,Churn Status,Customer ID
0,0.0,ADF0001
1,0.0,ADF0002
2,0.0,ADF0003
3,0.0,ADF0004
4,0.0,ADF0005
5,0.0,ADF0006
6,0.0,ADF0007
7,0.0,ADF0008
8,0.0,ADF0009
9,0.0,ADF0010
10,0.0,ADF0011
11,0.0,ADF0012
12,0.0,ADF0013
13,0.0,ADF0014
14,0.0,ADF0015
15,0.0,ADF0016
16,0.0,ADF0017
17,0.0,ADF0018
18,0.0,ADF0019
19,0.0,ADF0020
20,0.0,ADF0021
21,0.0,ADF0022
22,0.0,ADF0023
23,0.0,ADF0024
24,0.0,ADF0025
25,0.0,ADF0026
26,0.0,ADF0027
27,0.0,ADF0028
28,0.0,ADF0029
29,0.0,ADF0030
30,0.0,ADF0031
31,0.0,ADF0032
32,0.0,ADF0033
33,0.0,ADF0034
34,0.0,ADF0035
35,0.0,ADF0036
36,0.0,ADF0037
37,0.0,ADF0139
38,0.0,ADF0140
39,0.0,ADF0141
40,0.0,ADF0142
41,0.0,ADF0143
42,0.0,ADF0144
43,0.0,ADF0145
44,0.0,ADF0146
45,0.0,ADF0147
46,0.0,ADF0148
47,0.0,ADF0149
48,0.0,ADF0150
49,0.0,ADF0151
50,0.0,ADF0152
51,0.0,ADF0153
52,0.0,ADF0154
53,0.0,ADF0155
54,0.0,ADF0156
55,0.0,ADF0157
56,0.0,ADF0158
57,0.0,ADF0159
58,0.0,ADF0160
59,0.0,ADF0161
60,0.0,ADF0162
61,0.0,ADF0163
62,0.0,ADF0164
63,0.0,ADF0165
64,0.0,ADF0166
65,0.0,ADF0167
66,0.0,ADF0168
67,0.0,ADF0169
68,0.0,ADF0170
69,0.0,ADF0171
70,0.0,ADF0172
71,0.0,ADF0173
72,0.0,ADF0174
73,0.0,ADF0175
74,0.0,ADF0176
75,0.0,ADF0177
76,0.0,ADF0178
77,0.0,ADF0179
78,0.0,ADF0180
79,0.0,ADF0181
80,0.0,ADF0182
81,0.0,ADF0183
82,0.0,ADF0184
83,0.0,ADF0185
84,0.0,ADF0186
85,0.0,ADF0187
86,0.0,ADF0188
87,0.0,ADF0189
88,0.0,ADF0190
89,0.0,ADF0191
90,0.0,ADF0192
91,0.0,ADF0193
92,0.0,ADF0194
93,0.0,ADF0195
94,0.0,ADF0196
95,0.0,ADF0197
96,0.0,ADF0198
97,0.0,ADF0199
98,0.0,ADF0200
99,0.0,ADF0201
100,0.0,ADF0202
101,0.0,ADF0203
102,0.0,ADF0204
103,0.0,ADF0205
104,0.0,ADF0206
105,0.0,ADF0207
106,0.0,ADF0208
107,0.0,ADF0209
108,0.0,ADF0210
109,0.0,ADF0211
110,0.0,ADF0212
111,0.0,ADF0213
112,0.0,ADF0214
113,0.0,ADF0215
114,0.0,ADF0216
115,0.0,ADF0217
116,0.0,ADF0218
117,0.0,ADF0219
118,0.0,ADF0220
119,0.0,ADF0221
120,0.0,ADF0222
121,0.0,ADF0223
122,0.0,ADF0224
123,0.0,ADF0225
124,0.0,ADF0226
125,0.0,ADF0227
126,0.0,ADF0228
127,0.0,ADF0229
128,0.0,ADF0230
129,0.0,ADF0231
130,0.0,ADF0232
131,0.0,ADF0233
132,0.0,ADF0234
133,0.0,ADF0235
134,0.0,ADF0236
135,0.0,ADF0237
136,0.0,ADF0238
137,0.0,ADF0239
138,0.0,ADF0240
139,0.0,ADF0241
140,0.0,ADF0242
141,0.0,ADF0243
142,0.0,ADF0244
143,0.0,ADF0245
144,0.0,ADF0246
145,0.0,ADF0247
146,0.0,ADF0248
147,0.0,ADF0249
148,0.0,ADF0250
149,0.0,ADF0251
150,0.0,ADF0252
151,0.0,ADF0253
152,0.0,ADF0562
153,0.0,ADF0563
154,0.0,ADF0564
155,0.0,ADF0565
156,0.0,ADF0566
157,0.0,ADF0567
158,0.0,ADF0568
159,0.0,ADF0569
160,0.0,ADF0570
161,0.0,ADF0571
162,0.0,ADF0572
163,0.0,ADF0573
164,0.0,ADF0574
165,0.0,ADF0575
166,0.0,ADF0576
167,0.0,ADF0577
168,0.0,ADF0578
169,0.0,ADF0579
170,0.0,ADF0644
171,0.0,ADF0645
172,0.0,ADF0646
173,0.0,ADF0647
174,0.0,ADF0648
175,0.0,ADF0649
176,0.0,ADF0650
177,0.0,ADF0651
178,0.0,ADF0652
179,0.0,ADF0653
180,0.0,ADF0654
181,0.0,ADF0655
182,0.0,ADF0656
183,0.0,ADF0657
184,0.0,ADF0658
185,0.0,ADF0659
186,0.0,ADF0660
187,0.0,ADF0661
188,0.0,ADF0662
189,0.0,ADF0663
190,0.0,ADF0664
191,0.0,ADF0665
192,0.0,ADF0666
193,0.0,ADF0667
194,0.0,ADF0668
195,0.0,ADF0669
196,0.0,ADF0670
197,0.0,ADF0671
198,0.0,ADF0672
199,0.0,ADF0673
200,0.0,ADF0674
201,0.0,ADF0675
202,0.0,ADF0676
203,0.0,ADF0677
204,0.0,ADF0678
205,0.0,ADF0679
206,0.0,ADF0680
207,0.0,ADF0681
208,0.0,ADF0682
209,0.0,ADF0683
210,0.0,ADF0684
211,0.0,ADF0685
212,0.0,ADF0686
213,0.0,ADF0687
214,0.0,ADF0688
215,0.0,ADF0689
216,0.0,ADF0690
217,0.0,ADF0691
218,0.0,ADF0692
219,0.0,ADF0693
220,0.0,ADF0694
221,0.0,ADF0695
222,0.0,ADF0696
223,0.0,ADF0697
224,0.0,ADF0698
225,0.0,ADF0699
226,0.0,ADF0700
227,0.0,ADF0701
228,0.0,ADF0702
229,0.0,ADF0703
230,0.0,ADF0704
231,0.0,ADF0705
232,0.0,ADF0706
233,0.0,ADF0707
234,0.0,ADF0708
235,0.0,ADF0709
236,0.0,ADF0710
237,0.0,ADF0711
238,0.0,ADF0712
239,0.0,ADF0713
240,0.0,ADF0714
241,0.0,ADF0715
242,0.0,ADF0716
243,0.0,ADF0717
244,0.0,ADF0718
245,0.0,ADF0719
246,0.0,ADF0720
247,0.0,ADF0721
248,0.0,ADF0722
249,0.0,ADF0723
250,0.0,ADF0724
251,0.0,ADF0725
252,0.0,ADF0726
253,0.0,ADF0727
254,0.0,ADF0728
255,0.0,ADF0729
256,0.0,ADF0730
257,0.0,ADF0731
258,0.0,ADF0732
259,0.0,ADF0733
260,0.0,ADF0734
261,0.0,ADF0735
262,0.0,ADF0736
